id,log_price
9490137,4.307393878024809
13360706,4.027836710731768
19522525,3.7553482565372893
21053769,4.413440109396855
1352111,5.2660863276675025
6361628,4.339955889456319
13388649,4.339232312635205
7086215,4.7270942059624925
6696127,5.306619706891318
14050933,4.819608883139258
9611367,3.9203420731434044
19170980,4.796514263771895
19780958,3.8092599331836614
15649332,6.345516950152463
2330139,4.033131372881352
18324815,5.028718722457592
19812298,4.365456477293366
6573831,4.453809258568092
7790855,4.986471501018125
9697230,4.139878307276462
2671736,4.3882536975445445
13748851,5.109652375092552
15872614,4.139055239515744
8777405,4.118791826207616
10502172,4.23324001022611
12042,5.962936744289675
15793708,5.29752217615481
14336061,3.976134511212082
15343420,5.039608143988681
8446914,4.182070264737031
5995416,4.062286271170173
458046,4.5236274673157375
14190524,3.592572333106807
15603347,5.2891560613752695
19734162,6.064369553712051
14717119,5.259168540415077
14223920,5.557959486042811
6487660,6.5446216500639185
982276,4.8768466356983815
2365726,5.404089288066797
17747697,5.207288135130255
16417593,4.486918914272568
3749971,4.564977983852895
11585687,4.75924035418522
11817975,6.120024925170477
21154164,4.037303161883714
16515340,4.113372975720335
18942735,5.013522468389578
8326500,4.210105652599906
16050862,5.445821349376311
14969237,4.263957200434763
7727070,4.678117629040517
13902602,5.258188109321723
41399,3.884517876189044
6045552,5.414482349073373
18022456,5.218340410571488
4288361,5.086887549135037
3771687,5.051219793821927
3032355,3.970667502974105
17764327,4.011137922282496
19270209,5.167687397345293
15087740,4.254202902414483
17681551,4.456063997283024
13504225,4.086787727520226
3635723,5.552708697103617
4529762,4.997584293437436
1364192,5.278069474898112
13978543,4.874664328278841
3812865,4.227861036069272
20409370,5.872960487976119
10051649,5.533836056923925
11528550,4.728876340993404
14323505,4.946856008849518
10001022,4.977645478450091
16256170,4.511661958006653
18502823,4.87759972519415
44229,4.153268627535515
17071836,4.810381330537721
3630011,5.574634184688791
1551044,5.992913480474894
13387556,4.1698124872333
4041351,4.626025053792514
1499843,5.373710285480547
16260159,4.210355807486387
13815237,5.32578519343178
15940241,4.857601743651582
20720916,5.052121955370895
900456,4.343347248612892
12749596,4.541766808641027
14815230,5.520443773086175
12384924,5.418703375200311
17929451,4.63378270862883
1841356,4.318007723003354
1297644,6.462845070394027
10035023,4.854134881316145
183859,6.0059207917720725
15913550,4.44502260948775
17422735,4.107060249776906
20076523,4.357523121905568
8171013,4.025483988068599
15342385,4.962274895419677
18568023,4.105762163703305
3884105,5.451034336254179
3081560,5.032339713151328
20671819,5.445812132635943
12672097,5.585590669287252
13450500,4.891116804099365
15734872,5.146560638832842
15006609,4.945473628544523
2876014,4.33019730799893
16638682,4.974971029413188
10194572,5.063328310963746
6862594,4.815657601107909
3231803,4.455737642160036
20224058,3.964878853712344
12326470,5.064579828499516
5651414,5.302416485169258
5805319,4.652389157145902
18375219,6.047810909294618
18239401,5.167650450823253
19883215,6.129710903702751
6677646,4.678832549314619
7345170,4.144160702297151
19103830,5.213854541198434
19891590,4.919776271725208
19466277,4.6466107094275175
15857972,4.074619587694497
11819334,5.53457037420826
13632841,4.402462325265837
13548848,4.3872140695971975
15498564,5.287618621161917
16740536,5.529321619852039
12418668,4.625710377790147
18324607,4.162815956081135
3517289,4.661568842724292
15832351,4.650525938338716
13032846,4.341106270487337
14805637,4.980853112108993
19224852,4.623850790484891
12494576,4.452754359347301
17927389,4.8316292035814765
1693524,4.476552636552699
16413243,4.538674741172
15008493,5.778096140916498
17767757,4.1319750535328135
12113989,4.770154726876676
6898039,4.256777183797848
207250,5.19985897122393
14168664,5.04861238107483
9788738,4.960194192755563
6642680,5.017702353433304
7911161,5.818185172277985
4447990,3.650993219759737
763569,4.662844599209364
11047622,4.776187786888032
7651189,4.754550318685264
16765291,4.699213346142894
14486682,4.807788712204913
8794908,4.218962171448185
2551952,4.1931583443237095
573701,4.300975242002945
20067870,4.45918724895974
12274644,4.230213648926262
8072314,4.210974196409783
18622462,5.199084651138949
1371310,4.2269890094704845
6938818,5.501684790375619
16442460,5.138817874090896
2250130,4.782986871402939
16478955,4.1512717279570435
6716199,4.468191719314925
15392180,5.319804486449596
20567217,4.470904414791866
1851767,5.416141918683413
10920624,4.982119875672545
10455934,3.8602107729496624
13028002,6.396298895049054
9981578,5.273515812713486
11039706,4.648076064899847
1347204,4.313625023530145
7203642,5.8268228728559475
8862058,5.891530262146383
3153603,5.21823930509876
16352847,5.753199905079123
193393,4.59141466970205
18018755,4.61779406919897
20788168,4.605272542286997
15819031,4.092960976025944
18527258,4.17890140988751
13466505,3.9776432992575916
15452543,5.096521050553721
7973885,4.970163778967172
9199346,4.9957682936476635
17175597,3.95266625172371
20568215,4.654836308757524
18022807,5.7793864871205605
5395031,4.047650711710548
3167626,3.9776600963989717
11730504,4.714708476220903
10770836,5.094590137172114
5946583,4.997423515499068
6166826,4.408697152446269
8953744,4.78671200536569
7054267,6.094178476753496
19438842,4.825811589305383
2432788,5.622191309337414
12340135,4.55587776005053
4729927,4.935719664307035
11734816,5.1203794092640065
5709013,3.9830408384484577
16646297,4.552013960294248
9119015,4.027830054843901
7247763,4.793058793862642
19602101,4.653588966182579
8914789,4.156834351694042
7281613,4.259749433757154
7961104,6.022872401233588
1365028,4.912298450482414
6793945,4.221438152375314
3318240,4.621917933062714
5269442,4.202554364030313
1446428,5.0578643304003545
9629425,4.288958684432226
19767282,5.015030361240247
7591467,4.58300264274421
4967549,5.027010335228536
10270377,4.703920221702862
4701058,5.292346504439947
18111901,5.419788751519381
9280917,5.0918508869083645
16963514,4.717133927610821
6119700,4.156590493971754
18007668,4.582787439164291
17238535,4.775148960126432
8760046,5.7010755173344725
9461238,4.250299234160026
7749568,5.261577537949015
7010001,4.167438465819401
3278758,4.019328429724062
9524928,4.443102935491704
17824338,5.378557886930075
7495711,4.989480628961064
20619757,4.83181721708527
15181459,5.252393877534196
17112975,4.101306793677529
14422390,4.155910675929826
9138319,3.8935372103253667
11337445,4.897466306050749
6504159,4.340422494854154
17483642,4.260940885629126
19905170,4.218345915941003
11774112,5.0163998949449295
4495026,5.390101211968345
17173015,4.6028810212658735
5735341,5.1735790659725716
15216224,4.598870358767613
16249009,4.573326284704901
4951402,4.811416795459422
11888603,5.059370336461772
4623011,5.958624806415119
14344427,4.065934660653685
14887262,3.7992105164908803
15059051,5.994237053258014
6244773,3.8451483173905268
16508474,4.671638153267365
4054332,4.7795617939176545
1709089,6.393595532110746
16231631,4.587851275153182
9302921,5.261470253461559
15486635,4.0509866465597035
7228772,5.226633614407653
10804476,4.966358966473276
12092403,5.023096364988453
19815527,5.126106023340078
19431197,4.324709816824025
15599248,3.951002267302328
13589,4.014841810576571
2082694,5.209565380758866
14184061,6.224650968740224
10593704,4.55784949963759
5771211,4.3682798671218555
14919110,3.8952160388238464
17903300,4.863632507733984
7900575,5.096055197355171
12536976,4.413070227501586
7775431,4.002986471618791
11852437,4.3771498110928
11261700,3.921926778464366
10960652,5.091605673061489
13245721,4.590076529207539
818518,5.063233469846012
393875,4.645578258419146
13916100,3.631379020178585
14979266,5.565080436613871
20860793,4.620965825146261
10596447,4.503872033539895
7025189,4.960553548220702
535641,5.102924605832748
5958680,4.330554569443898
20282481,5.1324007632820825
6074078,4.966987336013446
12138787,3.9955915589458972
18441094,4.771883422355175
20326257,5.241793567712407
6931714,5.433496565455552
14872587,5.248720962727638
9331413,4.192116947113346
149210,4.498805142729492
12346559,4.932049062829513
16434642,4.914234669772539
15758808,4.652658150961829
6847411,4.760140370515547
17882017,4.385345492488943
14950688,4.231353449310963
12871016,5.114335927078836
9563487,4.671546224261232
5726250,4.521241819130873
14838379,5.318803637482606
13800443,5.2861406973879514
4358619,5.735391469864724
1506773,5.442864220155693
2012494,5.991786231589457
18178150,4.127317256014452
195578,4.433096169734394
5860276,6.038355931771715
6278392,4.024455525013619
9155475,3.9082348361728965
11443623,4.459192347801902
1346715,5.578561862550257
10087811,5.201123417034055
19550846,5.7377734986872175
12446548,4.933129328097407
11317188,3.4391966124377604
16425763,4.4359236189185625
1067251,4.190414430012294
4030842,4.122569425957893
9866779,5.166866907188819
7601632,5.161444438262846
20378843,4.607913708160796
2958366,5.3024544350045035
3084267,5.292199871538493
15532799,6.32529801647981
945426,5.249790958187212
15928157,4.195333219077894
16396169,4.95272810996355
9189063,4.227724960355885
14549868,4.664401931294446
13752871,4.739504983678163
7019788,4.381950794457207
17764691,4.21875082538268
13598801,4.480789700557299
11205769,5.125784560275316
15265988,5.485047840247627
12422277,4.5040556523549835
16266043,4.253215227857291
15929281,4.113479709219229
6225501,3.8877995535366394
7968806,5.108776295005173
934609,4.203289363835433
14839995,4.087535049793409
13625891,5.06856791341415
19982721,5.33434730934223
4744115,5.16347411804977
8440699,4.070291461510924
9515597,5.090912706362429
13734035,4.794696053120584
20026248,5.844768676001387
346805,4.4461852135125195
17451486,5.2366000761717055
20245126,5.8149411656194125
6704276,5.4751076572601365
1030265,4.7405357827446855
13443722,3.857596294868947
11659296,5.854625159627682
5192414,4.1198092449069925
3250685,3.86402740685751
6071405,4.436381732793609
14054966,4.491327769910559
9032140,5.686015363734712
924736,5.908658031417847
5567278,4.3565248274068695
13497881,4.8454016015722265
6881600,4.5551998632310235
15067484,5.716295244673606
18550947,4.736903746042398
7777537,4.76314414752726
2211028,6.079025999242961
15774003,5.272614285375998
8807089,4.682294744147137
4387183,4.953956658164163
20679744,4.764483418592841
13741654,4.958302437085498
20725595,5.590781749064442
8275455,4.774390989605044
12955454,4.7624492871391935
19507918,4.6435506405721725
15423732,5.686159601878612
7933896,4.139835776271795
11421292,5.074818476182816
17771656,5.670413493458866
15820365,4.711083048384437
4400008,4.733280072613716
17625226,4.693560132163929
898068,5.107931812290655
1273533,5.5877607627409835
9513152,4.024024865293338
7226513,5.276459071033185
19909756,4.160878987362419
9845352,4.72574218568524
12311236,5.249546233050967
841234,4.846686478298616
8688748,4.869662857483242
9509369,4.7193717479392685
16702915,5.697935743675824
6004200,5.342642537033591
11059197,5.705786820924633
19654433,4.308617336040422
13377231,5.47090293432724
12885888,5.724615506358297
14386978,5.062748413729128
13481935,5.2859188665910075
5117701,4.974847772863036
15596610,5.210726882864458
3656971,5.547739522171303
12497438,4.5053164857005745
14686119,4.48075178117761
15043768,4.184177600854805
10339057,4.967663294342175
6559730,3.992357634605043
1212897,5.272641251705654
14010951,4.949758594718201
9474607,4.483297656280258
7671112,4.533705372191191
9340975,5.979689863288184
18691200,5.29463890661516
15481211,3.9242724939588385
3694498,5.248509157995853
17223670,5.312086034870179
18616208,5.2358571903943565
4494338,5.27251887443887
13504999,5.119700563648788
18461886,4.177833271086335
10733503,4.884761043900366
5899598,5.256181400804831
4490826,5.776201411041629
3318593,5.829694774008565
1039931,4.37495708673879
13346110,4.63797340033295
95243,4.8575411712293235
593991,5.196963511524761
9676065,3.8590260042875624
7196412,4.929569631442445
4567558,4.258857911893589
4142125,5.372082982128091
1616540,5.310323169281775
602888,4.932664228632587
15952947,5.010312642361756
13190103,4.940911769742467
5297292,4.910363236098217
3380344,4.360406657944818
371767,4.2854562119083415
9363721,5.423533603682016
15649021,4.338554329934489
13452474,4.441208623601232
1246711,5.608527052938812
8126890,4.556481842157483
20386464,4.316207453248716
13360012,5.5159656615798545
11737510,4.8840451894052945
63003,4.322917503956659
19113883,4.138484898375396
16040153,5.715059592571492
20150874,4.5819871648539365
20139611,4.711332244270547
12956315,5.496398249142196
6185426,4.534298564974365
15804493,4.222313984592386
3558850,5.395869419721916
19238409,3.8979330565350794
13591025,4.0118017905632275
19334066,4.740883899555553
15377706,4.979731357183769
1426529,4.587494504561776
15663291,4.809011623935369
16214045,4.591991026566121
15771398,4.843729480232077
1665638,4.525532904056588
1308927,5.571849245160831
356370,4.135800443089452
725255,4.357654394137587
14185372,4.5484814832331475
3886521,5.356135053461816
16689918,4.072252194551839
21151013,4.029464645869483
16742323,4.568052986073177
5526210,5.474485299867058
18706454,4.871045962123055
17961134,5.707502776029782
16523033,5.037161954499057
12899127,4.6758684840459654
5194984,5.124975227175975
6684189,4.684986743108865
15582339,6.108172674144729
14474140,4.591024881207639
16256352,4.6417879361343
16220406,3.8983842009920227
9449718,4.5555333997813845
19915657,4.8854837326368505
9043726,4.743565848827306
17895460,4.549128455365547
17682843,5.100442227277216
13914468,4.407871709624373
15580808,4.829577962795586
6091808,3.9306714874216304
18182282,4.228865892990082
19473060,4.584998384036418
18314141,3.927112946636872
65408,4.2693240668597054
2808417,6.023296694396179
18402568,4.314219068885897
18428588,4.084772919659217
17903384,5.003692117103169
12138634,4.7683291092781515
8202578,4.335674832682619
15071108,3.673811388695895
3794190,5.558009102698409
7514978,4.468840008298479
17000016,4.5334931226361626
16426559,6.015648181274992
18429433,4.004099352568647
16067657,4.697189140265423
14653743,5.327691076891198
18237513,5.2126645579412285
14164359,3.9320230937510496
19777168,4.177810007361589
193853,4.064269551219286
6025389,5.263940725906532
5969842,4.340726695424391
9473837,5.365244380016391
14805196,4.158014333085919
21091336,5.075476125367107
14826630,6.109758620759233
2441418,4.681887903032137
7361438,5.193579185104388
1090545,4.6355066904173245
17796760,5.221378555662567
11927008,4.7503966899349
1391215,4.649684875758137
17765242,5.51237433329483
16543246,4.13424923682693
11153954,4.687330304460243
20234853,5.6545019609669955
9767864,5.004162602856971
11496612,4.979125458893292
2598026,4.3653627053412905
9405466,4.109931113751968
6395433,3.8755924849926267
19946213,4.581665667390152
12069600,5.018721995503049
17547338,3.8924129463731645
11812196,3.520155457007161
6384622,4.354913694676512
16186033,3.741134925420129
10965768,3.7911469826547917
19120941,5.103890390832621
15301587,4.809921266721641
14185264,5.396760054630327
11881882,4.835203547556208
17479949,4.595030395834985
17942767,4.030821418621487
19360685,4.31876627420686
17947340,4.130453891719878
16685411,4.702194309249719
1630572,4.952069700462318
22453,5.020798738106137
20558064,4.86647875210937
1971540,5.636379724965334
20269435,4.329668574968471
12762416,5.1663963758049185
16643990,4.415828035955872
15397120,4.692319275303341
16408202,5.77709149671686
19873282,5.459556058420628
8409178,4.924336212424149
5710107,6.02280859760156
8902304,4.0916089471931905
4403159,4.303414245988572
7633507,5.225280027721615
1759389,5.379933371405824
8269421,4.14816311341567
12683014,4.982748001778657
2137113,5.450845831758406
14784440,4.788242995238904
19946195,4.48251321398567
16396640,4.987726869104983
13401235,4.002765608521861
12951444,4.243938309573726
7146997,4.3025736084392
8865315,4.1841696970147355
11461920,5.440651388317995
5192165,4.589849964313336
1961361,5.246640540724931
2529318,4.249464085987447
17345671,4.2205078617117415
2203450,4.970094982179586
16512828,4.828177489729974
1033754,4.481428397037723
2266010,5.7720295164194875
13955165,5.0916278492815366
14981522,4.847912904370102
15980213,5.383348705490301
18411446,5.44769325456506
13076718,5.993853717804281
17690331,5.070827616909612
7265118,4.389000536503806
17574138,5.838127321290363
21055294,5.507650812251162
39059,4.965695436446851
3421168,5.03810426285725
14538600,4.825781259436895
12156007,5.909876800816529
5559015,4.027663323889151
8588621,4.162760832794296
8068609,5.537444913301017
5194724,4.651654904828734
20197869,5.119833810685179
40138,4.105311084569974
18615898,4.1383543570507495
18077069,4.993555428079864
4455094,4.671515472358656
8772093,6.58015317568785
18340679,4.329181912902605
19735537,5.112254331157445
7563445,4.513651764421526
4363132,5.191725695752438
6070550,3.8609003860313846
7715747,4.285176907990844
9806843,5.434779925636372
9607093,5.21427021460545
18342603,4.845116617441051
16780183,6.116983332156136
21148259,5.081575707552399
7399972,4.691190717906794
8201902,4.000159360347156
9921802,5.037666241860031
12737896,5.380170661708571
20788590,4.603673965899784
3758686,4.709902431360751
1198536,5.086692582160186
16415673,5.204209384481419
13168270,4.709968924968803
17509140,4.793758957909021
19361346,5.195364766689182
18344553,4.530146166492587
11218995,4.57374672524126
16416210,4.695177642009321
7808601,4.800512090523375
14768793,4.657212377623774
3442098,4.961290114280258
14884702,4.890256642699946
9387676,4.0802952186592885
7021851,4.87096395022438
7397916,4.147611294293498
4704514,5.044748358306874
4278720,5.225524610181067
707443,4.907633014443593
15271428,4.438834691939147
4227479,5.234310776163421
21188095,4.559081673155062
16272848,4.615626856247607
4068953,4.078436768705631
17909001,4.728447821302848
20269422,4.673505992874448
20857329,4.69456358523464
13085694,5.122822972293936
914325,4.849532152590282
20917894,5.808672958415019
20491184,4.381710466510243
553872,4.523770371109213
9110796,4.70756370917406
13430730,4.868129048069353
18360567,5.102459857932439
19809264,4.705253522064222
17346379,3.808249818086635
14284554,3.8622892102687034
1489175,5.207960383136784
982395,5.049692752287679
16275525,5.000199733365904
20872076,3.146136979204928
147474,4.263720629443988
12974200,4.735728839256967
4246324,5.887065614693941
11950735,4.543683295176656
17904544,4.4298863401761785
1295083,4.996611912480529
17286950,4.215037020872092
6199255,4.892035027561597
5469403,4.831953031037888
14054177,4.794877403506572
13674816,5.153102652686162
3534379,3.3529061004216363
1868513,5.778558600175188
20750730,5.227406613760565
21122043,4.417288702174025
18155852,3.9255520272005886
6973744,5.03182375430874
9332830,4.352599528734135
16543492,4.609497163170614
20481541,5.49843637483806
16243222,4.723567047255649
13417302,6.478834391692581
15423388,4.211747403434613
17681652,5.174740199008933
15989064,5.228560614859793
19737981,5.176718680198802
19227365,5.363852070026387
1226596,4.635734004459543
126443,5.1165662465542
6692642,4.609444067820171
1768298,3.916675420317269
14250826,5.312061095036722
3303004,5.604869785470506
14761517,5.313083883031212
8052243,5.0519381331630315
21108505,5.463582720633197
7395368,4.391911917342972
14151414,5.276570499080853
16067999,4.334598167409383
12046665,4.2119290999289625
782126,5.338707683210618
4799785,4.5088437222722675
19071291,6.015882292704351
16336709,4.248362692826969
1297940,5.541666986943873
4935544,4.644603716134692
2537740,3.951249532238565
2518907,4.064796397983769
16466720,4.150545029094016
1303261,4.530819426407422
12720048,4.124619868704909
16739659,4.867061507788133
7987167,4.717929202046044
2557018,4.515877806503767
4227273,4.394605487908574
18584815,4.796275937549437
21077407,5.00676196759192
4342304,3.8956343743561876
19671104,4.96110636134928
16274148,5.26563921055784
10074308,4.35145296393907
5296718,4.912096703381744
10502452,5.275143764257815
17776058,4.561623204935758
15927523,4.686472729333718
17532796,5.265042949698101
14783949,4.630533760993438
4574224,4.119935062362623
15149053,4.653769246415781
6936417,4.035247958690962
17542011,4.169962811793122
4729888,5.0540705888317365
4016385,3.8306213545556496
20599017,4.70437590587217
1641253,4.631100996226545
18527992,5.190422969357001
20433367,4.567582630607786
19338355,4.751080596358407
13396831,4.338489663490552
21009477,4.961245625230151
18888793,3.670974434310148
5557097,4.186534240131458
7367489,5.130126700306936
6713114,4.614061882207568
3485081,5.6859749560399315
7755144,4.382474250413233
13745923,5.374463307366037
18238240,5.524204515234537
7937556,4.145562230088852
7902219,4.507427761473166
13582811,4.568937381828274
8884275,6.515437689364525
17513655,6.379709373931002
4029464,5.596195594739101
4033728,4.430282184301849
15964139,4.231985764550435
3758296,4.6872500198369895
19125378,4.276720453230203
9078184,4.982852821957421
17528120,3.909219733264307
4350464,4.356955495434507
13434856,5.28191957504315
3687771,5.121696949688714
6730582,4.227287017072336
